respondent_id,h1n1_vaccine,seasonal_vaccine
33036,0.07383022,0.82959044
33037,0.53872037,0.7819516
33038,0.13507402,0.21438682
33039,0.11580827,0.22640882
33040,0.37142605,0.83172816
33041,0.039305862,0.0855999
33042,0.046749897,0.09546337
33043,0.024362557,0.05229322
33044,0.07909849,0.06648613
33045,0.017583182,0.031048514
33046,0.053253498,0.13165735
33047,0.15479158,0.39140284
33048,0.6421711,0.93332046
33049,0.066375434,0.206379
33050,0.36136633,0.6104719
33051,0.018435761,0.020311648
33052,0.8449439,0.92551625
33053,0.042195555,0.6587154
33054,0.055627644,0.28761223
33055,0.06858292,0.69156027
33056,0.2495183,0.76162493
33057,0.034251627,0.1064726
33058,0.08796928,0.31570145
33059,0.11576067,0.08778419
33060,0.3987984,0.843437
33061,0.02634526,0.037519697
33062,0.07994302,0.62412375
33063,0.018298052,0.057297073
33064,0.07954739,0.03430056
33065,0.6384933,0.82361823
33066,0.21742807,0.19153784
33067,0.068087816,0.15308201
33068,0.02775081,0.06691196
33069,0.03308931,0.16738866
33070,0.04486194,0.55316526
33071,0.38139066,0.95337355
33072,0.08277654,0.9335386
33073,0.11655673,0.72781956
33074,0.11925407,0.61445767
33075,0.10157015,0.18992957
33076,0.10608346,0.30734107
33077,0.21041141,0.92666286
33078,0.43800774,0.87107736
33079,0.025084034,0.07606472
33080,0.12547585,0.25821596
33081,0.05417644,0.2290561
33082,0.17866686,0.77931404
33083,0.88788307,0.94318646
33084,0.381791,0.613581
33085,0.33377415,0.6390461
33086,0.10372956,0.7781177
33087,0.015036647,0.093922675
33088,0.080351844,0.2808003
33089,0.05461843,0.8988919
33090,0.017591728,0.07111242
33091,0.30166015,0.7788876
33092,0.032295298,0.06542428
33093,0.28877774,0.20758805
33094,0.54503953,0.90625715
33095,0.55228245,0.7359222
33096,0.07685811,0.23552151
33097,0.0955764,0.27735823
33098,0.5408934,0.63538027
33099,0.08202676,0.29216126
33100,0.05016439,0.17903577
33101,0.031790625,0.07996379
33102,0.489444,0.87146676
33103,0.15458436,0.5685722
33104,0.08302781,0.6297667
33105,0.07954203,0.071281224
33106,0.17192307,0.81609875
33107,0.025577987,0.35727382
33108,0.03563397,0.033910323
33109,0.13830985,0.7075213
33110,0.026258282,0.08375623
33111,0.019719703,0.05428421
33112,0.053851817,0.80870414
33113,0.23701614,0.9542857
33114,0.4657056,0.75967485
33115,0.62751865,0.64122134
33116,0.05227478,0.07848796
33117,0.12707281,0.8767737
33118,0.11515049,0.33404884
33119,0.6689789,0.4460563
33120,0.16233416,0.030717855
33121,0.45301542,0.8909795
33122,0.0980126,0.85079956
33123,0.032157134,0.14476497
33124,0.041500658,0.12417486
33125,0.58914477,0.877839
33126,0.12502375,0.32931745
33127,0.23214296,0.5916423
33128,0.033919785,0.28112984
33129,0.3059928,0.72258955
33130,0.034398634,0.22940597
33131,0.1288978,0.6518596
33132,0.383749,0.81378347
33133,0.32416996,0.83533907
33134,0.09750258,0.12591173
33135,0.20479847,0.43064094
33136,0.7703397,0.63775665
33137,0.08390664,0.2976355
33138,0.6246533,0.8481795
33139,0.100872606,0.73205423
33140,0.044009488,0.06846219
33141,0.26753253,0.21668129
33142,0.03522768,0.25094575
33143,0.17945248,0.17227732
33144,0.38967687,0.25548765
33145,0.062178362,0.9399285
33146,0.07448085,0.1699694
33147,0.03193802,0.031051187
33148,0.6259208,0.8914702
33149,0.28267714,0.38378015
33150,0.06566145,0.8320098
33151,0.09221598,0.13752772
33152,0.2718089,0.8900579
33153,0.1541014,0.42656618
33154,0.051575027,0.9393566
33155,0.09248321,0.1772031
33156,0.13100787,0.080033205
33157,0.10264679,0.90937954
33158,0.0638141,0.15634869
33159,0.04263946,0.2640677
33160,0.3431965,0.42488086
33161,0.034697264,0.101950474
33162,0.026482316,0.060553107
33163,0.013536294,0.050562702
33164,0.03565164,0.6868044
33165,0.14171515,0.79029256
33166,0.045456726,0.62760967
33167,0.13525651,0.23353617
33168,0.17000034,0.20806529
33169,0.14673452,0.57983726
33170,0.1491787,0.85522246
33171,0.4405515,0.69745356
33172,0.5555402,0.6851566
33173,0.12102109,0.71877986
33174,0.033033557,0.030593276
33175,0.1036385,0.23735417
33176,0.08610085,0.66649896
33177,0.07749243,0.9479915
33178,0.1064363,0.27940267
33179,0.076658316,0.049240626
33180,0.020451047,0.11363564
33181,0.25779286,0.5123814
33182,0.026997687,0.109212086
33183,0.10935794,0.35553777
33184,0.06624374,0.6655821
33185,0.18501447,0.40218332
33186,0.02223358,0.9539731
33187,0.10801531,0.47813767
33188,0.08126915,0.8830595
33189,0.062458824,0.07934941
33190,0.037391245,0.06995194
33191,0.029632246,0.046259396
33192,0.044052843,0.07641598
33193,0.27088353,0.6652902
33194,0.09148941,0.94819754
33195,0.14532293,0.71882004
33196,0.042978797,0.1156548
33197,0.15000632,0.5303065
33198,0.46030998,0.7105088
33199,0.21681373,0.17885183
33200,0.071690015,0.46355525
33201,0.8254351,0.79186565
33202,0.06447371,0.14592853
33203,0.39909902,0.5271263
33204,0.092135094,0.5642782
33205,0.065219305,0.13884239
33206,0.20671952,0.8056952
33207,0.059488032,0.20801754
33208,0.47678468,0.7272437
33209,0.033221524,0.2810517
33210,0.21698013,0.7770796
33211,0.030201694,0.10452708
33212,0.041331112,0.13441725
33213,0.32970473,0.5876769
33214,0.016538411,0.05199256
33215,0.0426989,0.09042442
33216,0.06897433,0.22878835
33217,0.17450386,0.73789245
33218,0.07152477,0.8528943
33219,0.112563424,0.10925247
33220,0.062856615,0.6680574
33221,0.34385827,0.6269551
33222,0.5840767,0.72629726
33223,0.41812605,0.6250396
33224,0.19624656,0.6312287
33225,0.43960097,0.73583245
33226,0.059693363,0.16776007
33227,0.021556193,0.058383763
33228,0.4071624,0.34330764
33229,0.06884331,0.81535465
33230,0.014665054,0.0651435
33231,0.040648952,0.16291265
33232,0.037646916,0.13437004
33233,0.20752393,0.21242614
33234,0.48180857,0.40727115
33235,0.12570165,0.5356189
33236,0.13098449,0.2649059
33237,0.06521891,0.09873459
33238,0.02971725,0.08464776
33239,0.08588381,0.5004951
33240,0.43750605,0.6470559
33241,0.31539577,0.4130115
33242,0.14970812,0.69817096
33243,0.5781611,0.8621565
33244,0.47839186,0.8783365
33245,0.330364,0.46387243
33246,0.85800713,0.95492244
33247,0.038466614,0.07858686
33248,0.22502865,0.72503126
33249,0.014781324,0.030126436
33250,0.24396072,0.41181755
33251,0.048080213,0.11829739
33252,0.58503765,0.8869692
33253,0.6977635,0.9168423
33254,0.025009347,0.8996235
33255,0.091488466,0.8669808
33256,0.097834356,0.100192815
33257,0.028635588,0.054292902
33258,0.096437246,0.24494037
33259,0.18949723,0.72639984
33260,0.53955775,0.30847538
33261,0.4385362,0.60698766
33262,0.6243986,0.9208705
33263,0.01802972,0.09580204
33264,0.06248151,0.9312408
33265,0.2694999,0.7531003
33266,0.026705068,0.055304583
33267,0.11403165,0.4284299
33268,0.3689676,0.64866203
33269,0.091592915,0.92763245
33270,0.09462993,0.30892706
33271,0.28261682,0.66712755
33272,0.29893264,0.9598622
33273,0.19695187,0.8729133
33274,0.014363443,0.07359523
33275,0.61748266,0.9109873
33276,0.45913634,0.78003573
33277,0.03752678,0.28871626
33278,0.028555254,0.101752855
33279,0.47092623,0.46101683
33280,0.68165743,0.9359666
33281,0.024099668,0.08493601
33282,0.15492468,0.653465
33283,0.14373928,0.88968605
33284,0.040771082,0.17787077
33285,0.5492415,0.55095583
33286,0.0594668,0.76957023
33287,0.33392853,0.8739344
33288,0.064797804,0.113103196
33289,0.1483353,0.15195215
33290,0.3786058,0.74987936
33291,0.023514029,0.08714569
33292,0.0914821,0.34250182
33293,0.113189444,0.3495966
33294,0.0729829,0.17227809
33295,0.20982184,0.20246282
33296,0.16239744,0.78546923
33297,0.1579399,0.19123751
33298,0.062145453,0.04942081
33299,0.2727637,0.23296148
33300,0.2955229,0.84669614
33301,0.06576438,0.8672848
33302,0.07608736,0.55962
33303,0.7737397,0.8218434
33304,0.121291354,0.505324
33305,0.14635152,0.15461145
33306,0.024123555,0.026881397
33307,0.15718387,0.10703828
33308,0.018407164,0.24379991
33309,0.09111769,0.5765061
33310,0.05095155,0.0688739
33311,0.123088725,0.5860698
33312,0.027648611,0.07902814
33313,0.10642499,0.5228464
33314,0.11688074,0.31459165
33315,0.07817575,0.18780869
33316,0.064620554,0.14787912
33317,0.031113315,0.44547012
33318,0.10596482,0.8576201
33319,0.10909669,0.26749277
33320,0.17668073,0.23123479
33321,0.044389687,0.09215993
33322,0.17597261,0.12499252
33323,0.08617733,0.23816139
33324,0.06754483,0.20754325
33325,0.16326837,0.18420301
33326,0.27360392,0.33126947
33327,0.045320015,0.04649924
33328,0.24067876,0.46824205
33329,0.072187334,0.15110669
33330,0.08344347,0.72688365
33331,0.109517835,0.50977236
33332,0.2331897,0.20341583
33333,0.035333414,0.057904676
33334,0.07161418,0.25532678
33335,0.48368886,0.67098016
33336,0.11606407,0.6538321
33337,0.20179078,0.79745394
33338,0.02592072,0.12376241
33339,0.046896316,0.10871453
33340,0.12774001,0.24352217
33341,0.0843003,0.17902726
33342,0.7181419,0.8106006
33343,0.132762,0.93135124
33344,0.43060765,0.52580804
33345,0.14325976,0.20854428
33346,0.08431034,0.83999205
33347,0.71745527,0.6092243
33348,0.24758875,0.46434543
33349,0.18093027,0.36764857
33350,0.11775718,0.35893947
33351,0.25296566,0.46910515
33352,0.070404835,0.27126828
33353,0.08795543,0.23561668
33354,0.67828393,0.8463578
33355,0.777415,0.9251352
33356,0.19291121,0.31843477
33357,0.8154386,0.9071384
33358,0.34717914,0.7255227
33359,0.09792905,0.9337933
33360,0.03583304,0.01934799
33361,0.4445119,0.20602924
33362,0.02522591,0.07402437
33363,0.045024306,0.9163098
33364,0.12309649,0.47305804
33365,0.8079534,0.8265316
33366,0.092013955,0.83271503
33367,0.17706788,0.8276374
33368,0.1597751,0.4158465
33369,0.10090334,0.7571703
33370,0.12338952,0.47734734
33371,0.7902645,0.91970354
33372,0.09160813,0.84179056
33373,0.25338078,0.40964004
33374,0.047587667,0.10670478
33375,0.02621142,0.075974174
33376,0.072597384,0.19324118
33377,0.15401292,0.6176074
33378,0.09378874,0.27650103
33379,0.32093117,0.7513597
33380,0.4104745,0.73697245
33381,0.39328355,0.60933
33382,0.3968874,0.26208827
33383,0.03414542,0.31639108
33384,0.09294769,0.6549201
33385,0.19536,0.369412
33386,0.07047348,0.10776915
33387,0.018813958,0.040197708
33388,0.09783905,0.5520484
33389,0.05806675,0.66445035
33390,0.07392868,0.9440217
33391,0.33979046,0.3392137
33392,0.8047043,0.9415795
33393,0.14886029,0.57265925
33394,0.043006048,0.23418866
33395,0.2487634,0.23001878
33396,0.2160379,0.16584417
33397,0.052058373,0.05998882
33398,0.5669325,0.054391958
33399,0.17541991,0.5136308
33400,0.20604281,0.81791115
33401,0.015702728,0.080953225
33402,0.8058042,0.82869035
33403,0.040672816,0.14938784
33404,0.014995501,0.03193874
33405,0.22823821,0.518518
33406,0.34327918,0.7549024
33407,0.77457553,0.7399393
33408,0.062830456,0.07364323
33409,0.07848865,0.26511854
33410,0.023106037,0.21400686
33411,0.056226164,0.09910435
33412,0.5776038,0.7573747
33413,0.12894651,0.45452097
33414,0.23603716,0.8615295
33415,0.3506899,0.5325596
33416,0.037695024,0.10673055
33417,0.3852958,0.3999488
33418,0.029785134,0.10069528
33419,0.6393615,0.9357662
33420,0.4385435,0.27669975
33421,0.06435176,0.91646606
33422,0.075691156,0.94448394
33423,0.052684333,0.09480002
33424,0.0666332,0.16569103
33425,0.03483026,0.07968403
33426,0.090834,0.19199824
33427,0.058174007,0.4792891
33428,0.02443849,0.06946694
33429,0.14321053,0.82370186
33430,0.4831727,0.29739392
33431,0.40780482,0.8779184
33432,0.14550936,0.49845383
33433,0.91048086,0.9633698
33434,0.07390404,0.9099995
33435,0.63433266,0.72082376
33436,0.1027776,0.21123384
33437,0.1567643,0.6155409
33438,0.08536275,0.25291204
33439,0.043637846,0.06653725
33440,0.09796178,0.75089765
33441,0.12106733,0.45874965
33442,0.10802392,0.8677762
33443,0.08336791,0.14429362
33444,0.09881362,0.46817708
33445,0.075573064,0.24573642
33446,0.63876176,0.84179544
33447,0.16451536,0.75272053
33448,0.10278202,0.9320085
33449,0.042993885,0.18505609
33450,0.05703929,0.34465644
33451,0.05383044,0.3301457
33452,0.084862284,0.84194803
33453,0.31281698,0.32584608
33454,0.7256225,0.93102944
33455,0.16697994,0.94157106
33456,0.23464845,0.5672531
33457,0.08251085,0.62453884
33458,0.41488805,0.5656455
33459,0.09900232,0.4359552
33460,0.038994543,0.21580714
33461,0.19356138,0.803367
33462,0.3666824,0.6259029
33463,0.020972023,0.13929197
33464,0.03767415,0.44661868
33465,0.24784057,0.8369888
33466,0.32848346,0.32161587
33467,0.53463864,0.81534433
33468,0.30062658,0.58577585
33469,0.08939623,0.9108099
33470,0.05787486,0.14964722
33471,0.022385778,0.08249574
33472,0.4791164,0.8118235
33473,0.3201966,0.7889534
33474,0.12283925,0.33264256
33475,0.03791818,0.1766062
33476,0.03849759,0.13865364
33477,0.48995537,0.18010257
33478,0.14344932,0.6688252
33479,0.39503938,0.6560339
33480,0.018337516,0.045843076
33481,0.37278637,0.95273966
33482,0.02940005,0.1791964
33483,0.023173716,0.10072612
33484,0.025631057,0.09387152
33485,0.034720935,0.13465413
33486,0.49469578,0.658506
33487,0.050584108,0.16969685
33488,0.44498992,0.84831554
33489,0.107984856,0.42781237
33490,0.42601186,0.7022007
33491,0.05394142,0.41811675
33492,0.06420034,0.39402813
33493,0.15023655,0.75918025
33494,0.8901121,0.9442671
33495,0.13068792,0.28672916
33496,0.10600442,0.75297755
33497,0.15319736,0.6032932
33498,0.08686521,0.16665252
33499,0.084135376,0.787144
33500,0.114420176,0.26662064
33501,0.0417583,0.07770336
33502,0.03703249,0.102547966
33503,0.24172556,0.16443357
33504,0.009943735,0.04128267
33505,0.19676551,0.31350642
33506,0.16787268,0.13523819
33507,0.12350704,0.24700634
33508,0.13319814,0.60999507
33509,0.22630699,0.2703726
33510,0.4637395,0.6763509
33511,0.6000657,0.8951749
33512,0.16923726,0.8798305
33513,0.021607095,0.59683734
33514,0.1592044,0.871812
33515,0.24021763,0.8456377
33516,0.030520935,0.21231616
33517,0.1331868,0.7614747
33518,0.035764057,0.5577471
33519,0.19010611,0.3105636
33520,0.043505434,0.611917
33521,0.094791815,0.085915394
33522,0.035502985,0.18890399
33523,0.08436667,0.08504484
33524,0.15425237,0.3002857
33525,0.03739273,0.11063719
33526,0.33315006,0.58089745
33527,0.76156926,0.919947
33528,0.05367883,0.80292857
33529,0.37508622,0.8928974
33530,0.06728948,0.3666422
33531,0.21226059,0.23439707
33532,0.03875064,0.13864714
33533,0.018618077,0.07929897
33534,0.015601228,0.023119269
33535,0.102835745,0.27862355
33536,0.15763043,0.7220321
33537,0.30902904,0.6331042
33538,0.12489441,0.04770209
33539,0.06599075,0.18263188
33540,0.04809675,0.16936092
33541,0.106272236,0.37900642
33542,0.073616035,0.205203
33543,0.08963389,0.095164925
33544,0.04103304,0.079662286
33545,0.16482449,0.5430551
33546,0.13481052,0.9341223
33547,0.11191885,0.36683667
33548,0.099174626,0.25639135
33549,0.038999055,0.07151703
33550,0.0380347,0.75535905
33551,0.025331087,0.7526297
33552,0.2531218,0.66444755
33553,0.055840913,0.12918656
33554,0.042927295,0.49618444
33555,0.21597809,0.43572295
33556,0.05962903,0.7592092
33557,0.256752,0.81216526
33558,0.07181531,0.17643744
33559,0.07160336,0.45576033
33560,0.06587336,0.42885724
33561,0.08872328,0.24638815
33562,0.24324536,0.67792034
33563,0.025895853,0.28615755
33564,0.14062272,0.6006959
33565,0.07665542,0.20883954
33566,0.27944377,0.66331834
33567,0.07402308,0.19908944
33568,0.051423732,0.11388554
33569,0.08959802,0.18474658
33570,0.65746665,0.81807935
33571,0.19505022,0.36734268
33572,0.08244571,0.46891794
33573,0.035551313,0.041547872
33574,0.13349518,0.21462843
33575,0.15064298,0.4610846
33576,0.5284201,0.7444907
33577,0.3068312,0.22328024
33578,0.12449767,0.09536989
33579,0.09273172,0.3876753
33580,0.037347153,0.46710312
33581,0.20622398,0.67678005
33582,0.35621995,0.65111005
33583,0.45162222,0.23736526
33584,0.59853345,0.776007
33585,0.63820815,0.73691666
33586,0.055978257,0.12614061
33587,0.08513913,0.39232814
33588,0.01828149,0.047543608
33589,0.05078723,0.20799698
33590,0.04759416,0.2002978
33591,0.1864352,0.22233033
33592,0.024853578,0.06396927
33593,0.25853068,0.26404157
33594,0.15103447,0.28262252
33595,0.09412274,0.6245589
33596,0.046019223,0.7518846
33597,0.5066971,0.6811626
33598,0.66500276,0.8203429
33599,0.0560426,0.7439104
33600,0.058515918,0.11221643
33601,0.37438548,0.22760342
33602,0.22367583,0.6543334
33603,0.08333861,0.6871046
33604,0.6184772,0.8704198
33605,0.1046664,0.10482571
33606,0.61372524,0.7175959
33607,0.7186333,0.8877083
33608,0.040053125,0.24717939
33609,0.24034652,0.7709385
33610,0.094729476,0.8618861
33611,0.44137654,0.13552333
33612,0.14335778,0.5836237
33613,0.6166522,0.49846253
33614,0.62139493,0.4629714
33615,0.037145693,0.33991385
33616,0.47770122,0.81910396
33617,0.062456578,0.081794895
33618,0.10308914,0.8780969
33619,0.0760657,0.48175383
33620,0.014334793,0.036865853
33621,0.095579684,0.80058426
33622,0.69489956,0.9027248
33623,0.063760065,0.48931736
33624,0.029978227,0.13005584
33625,0.037753105,0.47008812
33626,0.55710506,0.47891128
33627,0.08609548,0.47787902
33628,0.06934075,0.91010875
33629,0.24168105,0.28212327
33630,0.05645995,0.8362315
33631,0.10035376,0.52979565
33632,0.092898495,0.20775491
33633,0.037388723,0.06841748
33634,0.2107031,0.18847533
33635,0.6471167,0.63110036
33636,0.04970231,0.80048
33637,0.40271467,0.8799562
33638,0.042000115,0.50693816
33639,0.09118285,0.8596167
33640,0.46107802,0.6962618
33641,0.3599331,0.09443015
33642,0.07723301,0.21413356
33643,0.10975662,0.28024912
33644,0.77583706,0.92127717
33645,0.21401776,0.82703644
33646,0.020982232,0.083214715
33647,0.40242088,0.2745615
33648,0.58698744,0.9098092
33649,0.105483085,0.16584836
33650,0.5204938,0.21706507
33651,0.2003913,0.5785381
33652,0.0139878085,0.06969488
33653,0.07152511,0.15353347
33654,0.11629,0.6392463
33655,0.05475993,0.079974875
33656,0.017241573,0.040762164
33657,0.09769787,0.16273706
33658,0.78187805,0.9211144
33659,0.1721195,0.17247805
33660,0.33256394,0.83429074
33661,0.27789247,0.79921776
33662,0.81987906,0.8651673
33663,0.08201299,0.19842511
33664,0.08897087,0.16991444
33665,0.29664883,0.88307375
