respondent_id,h1n1_vaccine,seasonal_vaccine
31522,0.8978935703635216,0.9391535222530365
31523,0.1713503459468484,0.5894831195473671
31524,0.03811701131053269,0.0654288362711668
31525,0.694105289876461,0.8649431988596916
31526,0.5272151082754135,0.9448775723576546
31527,0.056764686945825815,0.3801477551460266
31528,0.07021950790658593,0.4248025715351105
31529,0.23165198974311352,0.5774552449584007
31530,0.048965624533593655,0.1550116091966629
31531,0.20948833227157593,0.3704642504453659
31532,0.019763343036174774,0.10239160619676113
31533,0.9697945043444633,0.9517856612801552
31534,0.1368749300017953,0.134286817163229
31535,0.45126456767320633,0.7022590264678001
31536,0.09331114776432514,0.9391487315297127
31537,0.011797371204011142,0.08607984241098166
31538,0.02141180308535695,0.18770954571664333
31539,0.8247271925210953,0.7833143770694733
31540,0.04687874997034669,0.5933294668793678
31541,0.015206000069156289,0.30413166619837284
31542,0.13993946556001902,0.30471351370215416
31543,0.14966931473463774,0.2885339166969061
31544,0.7115941643714905,0.8178566545248032
31545,0.023741282522678375,0.5289857424795628
31546,0.03506252565421164,0.1145985834300518
31547,0.8972662836313248,0.9437014684081078
31548,0.287540877237916,0.4022061824798584
31549,0.08214142080396414,0.7826477140188217
31550,0.06819478143006563,0.14128912426531315
31551,0.7829515412449837,0.7924650236964226
31552,0.027066941605880857,0.9696843549609184
31553,0.32798177376389503,0.4940461367368698
31554,0.10348349064588547,0.05664336076006293
31555,0.5067822486162186,0.7299407944083214
31556,0.2505069486796856,0.5475536435842514
31557,0.013996431836858392,0.01908787211868912
31558,0.08566048508509994,0.24321013130247593
31559,0.19258993305265903,0.7742272466421127
31560,0.8794881775975227,0.9015434235334396
31561,0.04298686981201172,0.06629655975848436
31562,0.03933608462102711,0.030632276786491275
31563,0.02531552582513541,0.07233957154676318
31564,0.28760647773742676,0.6832582280039787
31565,0.20094237849116325,0.949143759906292
31566,0.28906479477882385,0.29656510055065155
31567,0.13403346668928862,0.20708821900188923
31568,0.05706639587879181,0.9345503598451614
31569,0.00949032453354448,0.03125899122096598
31570,0.6126657277345657,0.8831292986869812
31571,0.09507255861535668,0.43479034304618835
31572,0.060415548738092184,0.18420330062508583
31573,0.18662698566913605,0.1557466145604849
31574,0.2523844353854656,0.789124995470047
31575,0.18332628812640905,0.3003575876355171
31576,0.25438961386680603,0.8237268328666687
31577,0.06117402436211705,0.49200834706425667
31578,0.18612703122198582,0.9489420652389526
31579,0.05179746728390455,0.23206383362412453
31580,0.2321187648922205,0.7835091054439545
31581,0.7361819669604301,0.9624376967549324
31582,0.14133906364440918,0.5296989642083645
31583,0.11648100800812244,0.8248652741312981
31584,0.1964139472693205,0.32978979870676994
31585,0.06377522367984056,0.16768339648842812
31586,0.010052455414552242,0.05718962661921978
31587,0.14076977036893368,0.6714744418859482
31588,0.29251953959465027,0.5053350329399109
31589,0.09409514255821705,0.14108086004853249
31590,0.4581003487110138,0.1234202878549695
31591,0.07879394758492708,0.29892116971313953
31592,0.18301104940474033,0.07197359949350357
31593,0.07616375014185905,0.5149526111781597
31594,0.029336424777284265,0.6025326810777187
31595,0.03471137396991253,0.1246462082490325
31596,0.4979224130511284,0.8721969276666641
31597,0.058771010022610426,0.6126197800040245
31598,0.6162953563034534,0.8894258290529251
31599,0.5065121948719025,0.9494743347167969
31600,0.2930368334054947,0.659762516617775
31601,0.04736051126383245,0.7562131881713867
31602,0.04270441643893719,0.07550546107813716
31603,0.0986575847491622,0.5999622195959091
31604,0.021570412907749414,0.35798610374331474
31605,0.12484761700034142,0.28435816429555416
31606,0.019280376727692783,0.23067751713097095
31607,0.24346651323139668,0.31731559336185455
31608,0.1720028892159462,0.35644176602363586
31609,0.1306211119517684,0.2332734577357769
31610,0.008327601302880794,0.12958803959190845
31611,0.0702223856933415,0.5052186325192451
31612,0.38026994094252586,0.4236559271812439
31613,0.0281953695230186,0.015763552160933614
31614,0.03345382050611079,0.0972270555794239
31615,0.12735249381512403,0.36064403876662254
31616,0.032519759610295296,0.2786385975778103
31617,0.36496868915855885,0.8186101987957954
31618,0.24150612391531467,0.36188771203160286
31619,0.13578374963253736,0.32488139159977436
31620,0.016814248985610902,0.09304570825770497
31621,0.008820621587801725,0.018960752640850842
31622,0.7560044378042221,0.8865623250603676
31623,0.048559014685451984,0.24126597866415977
31624,0.03111408301629126,0.028055441100150347
31625,0.09717343375086784,0.8606864288449287
31626,0.2435075379908085,0.5384741984307766
31627,0.05854331376031041,0.10199935361742973
31628,0.05177315464243293,0.7019828110933304
31629,0.4603472501039505,0.2987572066485882
31630,0.08514023711904883,0.9544712826609612
31631,0.0753690586425364,0.19203872047364712
31632,0.4914911426603794,0.4373261444270611
31633,0.09811656549572945,0.09940203744918108
31634,0.05130380531772971,0.6263224333524704
31635,0.38472312688827515,0.1834618989378214
31636,0.7355193197727203,0.7228409200906754
31637,0.044950323179364204,0.20586537569761276
31638,0.3980667032301426,0.935888946056366
31639,0.6818611323833466,0.9023936614394188
31640,0.024796693352982402,0.1505861645564437
31641,0.9255080744624138,0.9675893634557724
31642,0.31845683231949806,0.8056263476610184
31643,0.3334920909255743,0.24898741208016872
31644,0.15844395942986012,0.7524281218647957
31645,0.025677403435111046,0.05866213794797659
31646,0.027178931050002575,0.7892182841897011
31647,0.4311580955982208,0.8994847536087036
31648,0.10983500257134438,0.34715069085359573
31649,0.19490917585790157,0.8076642006635666
31650,0.2493923269212246,0.21857070736587048
31651,0.5272927768528461,0.7719217091798782
31652,0.9264564365148544,0.7930232211947441
31653,0.08626218838617206,0.32326006330549717
31654,0.01829580485355109,0.028176096733659506
31655,0.042930399533361197,0.14293756522238255
31656,0.18949582055211067,0.7081048041582108
31657,0.11496549937874079,0.36400820687413216
31658,0.045729772886261344,0.2521591652184725
31659,0.04725373722612858,0.7109500765800476
31660,0.8709856197237968,0.9486605376005173
31661,0.5046843402087688,0.9480626508593559
31662,0.15426681097596884,0.0620505060069263
31663,0.7438106089830399,0.7419479563832283
31664,0.8070434853434563,0.9407611638307571
31665,0.02922855317592621,0.9458999335765839
31666,0.29236830212175846,0.8185128569602966
31667,0.1530716447159648,0.2825792394578457
31668,0.05997411115095019,0.09564546123147011
31669,0.08269987674430013,0.19630783796310425
31670,0.5519867576658726,0.936573937535286
31671,0.029704382177442312,0.39538560807704926
31672,0.029531327774748206,0.09525701683014631
31673,0.22664150409400463,0.7718163058161736
31674,0.21946552582085133,0.6463434360921383
31675,0.6680077686905861,0.42437461018562317
31676,0.013954838505014777,0.3583144471049309
31677,0.05905530555173755,0.31665774062275887
31678,0.8843186274170876,0.9303109422326088
31679,0.4321959391236305,0.8929518833756447
31680,0.02227492816746235,0.9397414401173592
31681,0.010607345669995993,0.1000813553109765
31682,0.020213266601786017,0.5922940969467163
31683,0.038979860721156,0.07438065437600017
31684,0.016147791291587055,0.08750471752136946
31685,0.3566150367259979,0.6810348406434059
31686,0.14090732391923666,0.07064748462289572
31687,0.029130635317415,0.44920823350548744
31688,0.019117177580483258,0.037136558908969164
31689,0.15211635921150446,0.9491536095738411
31690,0.162031558342278,0.3136148750782013
31691,0.038802510825917125,0.6583524271845818
31692,0.026405656477436423,0.306752135977149
31693,0.0363397051114589,0.11917609348893166
31694,0.09046478196978569,0.8302899822592735
31695,0.5664496533572674,0.6555075012147427
31696,0.13218190241605043,0.2775260154157877
31697,0.4511385001242161,0.807375505566597
31698,0.1140422997996211,0.08147804951295257
31699,0.1605727458372712,0.8394152894616127
31700,0.047950622625648975,0.36698533967137337
31701,0.2841880992054939,0.9527080878615379
31702,0.015934027149342,0.9182673171162605
31703,0.012460506637580693,0.03686977946199477
31704,0.8317103534936905,0.850409485399723
31705,0.4149897135794163,0.605106309056282
31706,0.2340255007147789,0.8598505035042763
31707,0.3654013052582741,0.8050866648554802
31708,0.15121821034699678,0.5400294028222561
31709,0.9113871976733208,0.8675272911787033
31710,0.18911036290228367,0.5281317569315434
31711,0.3067872952669859,0.525648046284914
31712,0.318624185398221,0.7758457064628601
31713,0.013597047189250588,0.09205245040357113
31714,0.045701193157583475,0.38401640579104424
31715,0.7483257204294205,0.9136248305439949
31716,0.012024949537590146,0.13153543788939714
31717,0.08137244917452335,0.5360801219940186
31718,0.07774228369817138,0.22071236558258533
31719,0.059757011011242867,0.23245483823120594
31720,0.16064944211393595,0.8271717950701714
31721,0.015377491596154869,0.08433774998411536
31722,0.07392579549923539,0.8227544873952866
31723,0.26149920746684074,0.33816380985081196
31724,0.3174463342875242,0.38511260971426964
31725,0.010802130622323602,0.04563202429562807
31726,0.015791045152582228,0.0858632568269968
31727,0.27177813835442066,0.46458205953240395
31728,0.021620562532916665,0.8473285511136055
31729,0.29092391580343246,0.3112154882401228
31730,0.7648072689771652,0.9532473310828209
31731,0.014197427313774824,0.1274291081354022
31732,0.3601919040083885,0.4618208557367325
31733,0.3260482493788004,0.6306107491254807
31734,0.11669348180294037,0.4652867205440998
31735,0.1279909536242485,0.6955059096217155
31736,0.017733176006004214,0.28727027773857117
31737,0.28532314859330654,0.23024295084178448
31738,0.16158453188836575,0.5130035132169724
31739,0.09393851179629564,0.9506103843450546
31740,0.16295083984732628,0.5436058901250362
31741,0.10620079655200243,0.2562889736145735
31742,0.1595681281760335,0.7975743338465691
31743,0.07921351538971066,0.377011314034462
31744,0.4268002435564995,0.5895099900662899
31745,0.08000933332368731,0.2745399493724108
31746,0.17515140771865845,0.2291088793426752
31747,0.03274254244752228,0.3681455962359905
31748,0.04884795658290386,0.08984253881499171
31749,0.05550276068970561,0.9425804242491722
31750,0.16677157953381538,0.3267038520425558
31751,0.05322529235854745,0.03842653357423842
31752,0.02857677056454122,0.09914051275700331
31753,0.03863564622588456,0.9563077241182327
31754,0.08177969278767705,0.7803496867418289
31755,0.02351416856981814,0.0837839930318296
31756,0.45063482224941254,0.9246121644973755
31757,0.36138489469885826,0.8144263401627541
31758,0.9126790910959244,0.8819066509604454
31759,0.07706348272040486,0.13480241037905216
31760,0.23644703067839146,0.33998006395995617
31761,0.15019636321812868,0.4117659069597721
31762,0.18030955828726292,0.3892686106264591
31763,0.8749518692493439,0.4823125973343849
31764,0.04889123816974461,0.3105270843952894
31765,0.4199904799461365,0.7282943949103355
31766,0.26566447131335735,0.19463053345680237
31767,0.3568094465881586,0.9463632628321648
31768,0.017391781439073384,0.053962855599820614
31769,0.06779262842610478,0.05457664979621768
31770,0.3397765029221773,0.6023080237209797
31771,0.524385828524828,0.595693577080965
31772,0.11492082010954618,0.761096902191639
31773,0.010692534560803324,0.4542429745197296
31774,0.026633814675733447,0.3160017617046833
31775,0.29091847501695156,0.9736608937382698
31776,0.4892464764416218,0.7551920413970947
31777,0.02054756146389991,0.21790625527501106
31778,0.023613959783688188,0.09787013661116362
31779,0.016898138565011322,0.04115140484645963
31780,0.03069936647079885,0.4959932900965214
31781,0.032079268246889114,0.047412976855412126
31782,0.0662857061251998,0.5648904517292976
31783,0.3197766076773405,0.3582711424678564
31784,0.023486472433432937,0.1368020623922348
31785,0.1663400111719966,0.13553915079683065
31786,0.04427418764680624,0.03486298397183418
31787,0.10860214754939079,0.38659171015024185
31788,0.08727287640795112,0.4175303503870964
31789,0.024783738888800144,0.4904600977897644
31790,0.06405963841825724,0.17124420776963234
31791,0.009154524595942348,0.08102550962939858
31792,0.03981694090180099,0.2886627987027168
31793,0.05534783564507961,0.3443562351167202
31794,0.05645117489621043,0.6675234138965607
31795,0.08810125011950731,0.08407173259183764
31796,0.15869341883808374,0.3275840952992439
31797,0.23121879808604717,0.6806432083249092
31798,0.12912388611584902,0.6369022838771343
31799,0.005570422799792141,0.019860543659888208
31800,0.3172796070575714,0.3703407198190689
31801,0.7598686814308167,0.8669785782694817
31802,0.6715015843510628,0.9413787797093391
31803,0.0697551304474473,0.9327219575643539
31804,0.014604549738578498,0.09670663345605135
31805,0.17198371514678001,0.18580962158739567
31806,0.11850524973124266,0.04128712834790349
31807,0.6796813681721687,0.7428967952728271
31808,0.017845245893113315,0.9050464257597923
31809,0.49561481177806854,0.27725089713931084
31810,0.014368838747031987,0.06532742595300078
31811,0.7898226082324982,0.10619031824171543
31812,0.20774325542151928,0.9756347686052322
31813,0.12190404254943132,0.6490300893783569
31814,0.24750662967562675,0.3026018515229225
31815,0.30996271036565304,0.47497670352458954
31816,0.1177695607766509,0.8135581612586975
31817,0.03782274411059916,0.07865476468577981
31818,0.9012454971671104,0.9268880486488342
31819,0.04443891113623977,0.12957390304654837
31820,0.22169406153261662,0.20611993968486786
31821,0.12590881064534187,0.18029623106122017
31822,0.4345656894147396,0.8761535808444023
31823,0.46327874809503555,0.681099995970726
31824,0.4016067869961262,0.9356809854507446
31825,0.26976083777844906,0.4822675809264183
31826,0.1626294981688261,0.6318772882223129
31827,0.6487523727118969,0.27785857021808624
31828,0.2928050775080919,0.5819179750978947
